Predicted_Class,Predicted_Probability,True_Label
1.0,0.6152,1
1.0,0.5038,1
1.0,0.7243,1
0.0,0.5428,1
0.0,0.6005,1
1.0,0.6361,1
1.0,0.6035,1
0.0,0.7172,1
0.0,0.5151,1
0.0,0.5926,1
0.0,0.5804,1
0.0,0.7067,1
0.0,0.5365,1
0.0,0.5346,1
0.0,0.5192,1
1.0,0.6337,1
1.0,0.7142,1
1.0,0.6630,1
1.0,0.5951,1
1.0,0.6831,1
1.0,0.7259,1
0.0,0.5793,1
0.0,0.5394,1
0.0,0.6422,1
0.0,0.6671,1
0.0,0.5800,1
0.0,0.6901,1
0.0,0.5058,1
1.0,0.6194,1
1.0,0.5531,1
0.0,0.6280,1
1.0,0.6865,1
0.0,0.5586,1
0.0,0.5135,1
1.0,0.7257,1
0.0,0.5677,1
0.0,0.7145,1
0.0,0.5315,1
0.0,0.6155,1
0.0,0.5320,1
0.0,0.5166,1
0.0,0.5165,1
0.0,0.5040,1
0.0,0.5112,1
0.0,0.5108,1
0.0,0.5055,1
0.0,0.5530,1
0.0,0.6511,1
0.0,0.6302,1
0.0,0.7033,1
0.0,0.5150,1
0.0,0.5123,1
0.0,0.7077,1
0.0,0.5427,1
0.0,0.5255,1
0.0,0.5705,1
0.0,0.5047,1
0.0,0.6810,1
0.0,0.5997,1
0.0,0.5134,1
0.0,0.6228,1
0.0,0.5308,1
0.0,0.5023,1
0.0,0.5021,1
0.0,0.5523,1
0.0,0.5362,1
0.0,0.5692,1
0.0,0.7068,1
0.0,0.5075,1
0.0,0.5643,1
0.0,0.5972,1
1.0,0.7298,1
1.0,0.7020,1
1.0,0.7255,1
1.0,0.7289,1
1.0,0.5555,1
1.0,0.6170,1
1.0,0.6619,1
1.0,0.7120,1
1.0,0.6430,1
1.0,0.6888,1
1.0,0.6387,1
1.0,0.7289,1
1.0,0.7277,1
1.0,0.6739,1
1.0,0.7295,1
1.0,0.6669,1
1.0,0.7029,1
1.0,0.7240,1
1.0,0.7260,1
1.0,0.6663,1
1.0,0.6651,1
1.0,0.7223,1
1.0,0.7063,1
1.0,0.6443,1
1.0,0.7085,1
1.0,0.6519,1
1.0,0.7265,1
1.0,0.7237,1
1.0,0.7216,1
1.0,0.7244,1
1.0,0.7214,1
1.0,0.7288,1
1.0,0.6075,1
1.0,0.7283,1
1.0,0.5273,1
1.0,0.7285,1
1.0,0.6560,1
1.0,0.7182,1
1.0,0.5989,1
1.0,0.6667,1
1.0,0.7287,1
1.0,0.6856,1
1.0,0.6435,1
1.0,0.6453,1
1.0,0.6913,1
1.0,0.6297,1
1.0,0.6085,1
1.0,0.7165,1
1.0,0.6045,1
1.0,0.5318,1
1.0,0.5744,1
1.0,0.5472,1
1.0,0.6675,1
1.0,0.5257,1
1.0,0.5254,1
1.0,0.6812,1
1.0,0.5784,1
1.0,0.5848,1
1.0,0.6105,1
1.0,0.5347,1
1.0,0.6780,1
1.0,0.6413,1
1.0,0.6834,1
1.0,0.5525,1
1.0,0.5572,1
1.0,0.5309,1
1.0,0.5442,1
1.0,0.7047,1
1.0,0.6285,1
1.0,0.5524,1
1.0,0.5940,1
0.0,0.5017,1
1.0,0.5199,1
1.0,0.5107,1
1.0,0.5064,1
1.0,0.5279,1
1.0,0.6165,1
1.0,0.5126,1
1.0,0.5200,1
1.0,0.5432,1
1.0,0.6224,1
1.0,0.5228,1
1.0,0.5109,1
1.0,0.5610,1
1.0,0.5231,1
1.0,0.5116,1
1.0,0.5544,1
1.0,0.6135,1
1.0,0.5316,1
1.0,0.5204,1
1.0,0.5273,1
1.0,0.5763,1
1.0,0.5385,1
1.0,0.5090,1
1.0,0.5151,1
1.0,0.7169,1
1.0,0.6688,1
1.0,0.5162,1
1.0,0.5250,1
1.0,0.5553,1
1.0,0.5101,1
1.0,0.5188,1
1.0,0.6847,1
1.0,0.5169,1
1.0,0.5196,1
1.0,0.5179,1
1.0,0.6190,1
1.0,0.5563,1
1.0,0.5057,1
1.0,0.5834,1
1.0,0.5406,1
1.0,0.5185,1
1.0,0.5583,1
1.0,0.5277,1
1.0,0.5192,1
1.0,0.5652,1
1.0,0.5449,1
1.0,0.5103,1
1.0,0.5690,1
1.0,0.5212,1
1.0,0.5170,1
1.0,0.5338,1
1.0,0.6567,1
1.0,0.5273,1
0.0,0.5193,1
1.0,0.5065,1
1.0,0.6565,1
1.0,0.5513,1
1.0,0.6258,1
1.0,0.6626,1
1.0,0.5423,1
1.0,0.5349,1
1.0,0.5877,1
1.0,0.5662,1
1.0,0.6686,1
1.0,0.5403,1
1.0,0.5350,1
1.0,0.6068,1
0.0,0.5076,1
1.0,0.5901,1
1.0,0.6462,1
0.0,0.5903,1
1.0,0.5450,1
1.0,0.6479,1
1.0,0.5849,1
1.0,0.5942,1
1.0,0.6056,1
1.0,0.6211,1
0.0,0.5137,1
1.0,0.5986,1
0.0,0.6022,1
1.0,0.5599,1
1.0,0.5537,1
1.0,0.6039,1
0.0,0.5154,1
1.0,0.5223,1
1.0,0.5514,1
0.0,0.5473,1
0.0,0.5432,1
0.0,0.5281,1
1.0,0.5097,1
1.0,0.5357,1
0.0,0.5035,1
0.0,0.5024,1
1.0,0.5591,1
1.0,0.5430,1
1.0,0.5178,1
1.0,0.5253,1
0.0,0.5262,1
1.0,0.5380,1
1.0,0.6537,1
1.0,0.5149,1
1.0,0.5323,1
1.0,0.5700,1
1.0,0.5846,1
1.0,0.6918,1
1.0,0.5356,1
1.0,0.6875,1
1.0,0.5519,1
1.0,0.6670,1
1.0,0.7114,1
1.0,0.5893,1
1.0,0.5101,1
1.0,0.5230,1
1.0,0.5159,1
1.0,0.5618,1
1.0,0.5206,1
1.0,0.5336,1
1.0,0.5205,1
1.0,0.5332,1
1.0,0.5516,1
1.0,0.5641,1
1.0,0.5122,1
1.0,0.6673,1
1.0,0.5936,1
1.0,0.6919,1
1.0,0.6324,1
1.0,0.6860,1
1.0,0.5877,1
1.0,0.6406,1
1.0,0.5439,1
1.0,0.5032,1
1.0,0.5756,1
0.0,0.5522,1
1.0,0.7138,1
1.0,0.6977,1
1.0,0.5446,1
1.0,0.5757,1
1.0,0.5300,1
1.0,0.6183,1
1.0,0.6841,1
1.0,0.7073,1
1.0,0.7219,1
1.0,0.7247,1
1.0,0.7136,1
1.0,0.7124,1
0.0,0.5424,1
1.0,0.5348,1
1.0,0.6591,1
1.0,0.5457,1
1.0,0.6970,1
1.0,0.5149,1
1.0,0.5420,1
1.0,0.5035,1
1.0,0.6205,1
1.0,0.5371,1
1.0,0.5410,1
1.0,0.6557,1
1.0,0.5350,1
1.0,0.5841,1
1.0,0.5898,1
1.0,0.6585,1
1.0,0.5411,1
1.0,0.5334,1
1.0,0.5072,1
1.0,0.5132,1
1.0,0.5639,1
1.0,0.6392,1
1.0,0.5853,1
1.0,0.5773,1
1.0,0.5336,1
1.0,0.5885,1
1.0,0.5483,1
1.0,0.5638,1
1.0,0.5284,1
1.0,0.5349,1
1.0,0.5158,1
1.0,0.6093,1
1.0,0.5763,1
1.0,0.6342,1
1.0,0.5148,1
1.0,0.5596,1
1.0,0.6604,1
1.0,0.6812,1
1.0,0.5175,1
1.0,0.5251,1
1.0,0.5658,1
1.0,0.5470,1
1.0,0.5452,1
1.0,0.5774,1
1.0,0.6349,1
1.0,0.5184,1
1.0,0.6287,1
1.0,0.5504,1
1.0,0.5270,1
1.0,0.5360,1
1.0,0.5378,1
1.0,0.5236,1
1.0,0.5092,1
1.0,0.5274,1
1.0,0.6569,1
1.0,0.6402,1
0.0,0.5118,1
1.0,0.6859,1
1.0,0.6562,1
0.0,0.5734,1
1.0,0.5518,1
1.0,0.6426,1
1.0,0.6296,1
1.0,0.5132,1
1.0,0.5753,1
1.0,0.6310,1
1.0,0.5061,1
1.0,0.5057,1
1.0,0.5150,1
1.0,0.6572,1
1.0,0.6575,1
1.0,0.5986,1
1.0,0.5458,1
1.0,0.5744,1
1.0,0.5842,1
1.0,0.5986,1
1.0,0.5211,1
1.0,0.5455,1
1.0,0.5289,1
1.0,0.5369,1
1.0,0.6847,1
1.0,0.5690,1
1.0,0.5263,1
1.0,0.5310,1
1.0,0.5527,1
1.0,0.6453,1
1.0,0.5231,1
1.0,0.5889,1
1.0,0.6075,1
1.0,0.5754,1
1.0,0.6164,1
1.0,0.5573,1
1.0,0.6650,1
1.0,0.5279,1
1.0,0.5076,1
1.0,0.5131,1
1.0,0.5299,1
1.0,0.5068,1
1.0,0.5144,1
1.0,0.5154,1
1.0,0.5637,1
1.0,0.5348,1
1.0,0.5036,1
1.0,0.5134,1
1.0,0.5133,1
1.0,0.5324,1
1.0,0.6221,1
1.0,0.5267,1
1.0,0.6679,1
1.0,0.5155,1
0.0,0.5189,1
1.0,0.6874,1
1.0,0.5210,1
1.0,0.5062,1
1.0,0.5090,1
1.0,0.5195,1
1.0,0.6585,1
1.0,0.5404,1
1.0,0.5109,1
1.0,0.6548,1
1.0,0.5067,1
1.0,0.5363,1
1.0,0.5411,1
1.0,0.5107,1
1.0,0.5827,1
1.0,0.5460,1
1.0,0.5926,1
1.0,0.5949,1
1.0,0.6915,1
1.0,0.6140,1
1.0,0.5760,1
1.0,0.5816,1
1.0,0.5242,1
1.0,0.5768,1
1.0,0.5096,1
1.0,0.5494,1
1.0,0.5337,1
1.0,0.6490,1
1.0,0.7138,1
1.0,0.6909,1
1.0,0.7063,1
1.0,0.6177,1
1.0,0.6693,1
1.0,0.7113,1
1.0,0.5821,1
1.0,0.6308,1
1.0,0.5486,1
1.0,0.5557,1
1.0,0.5504,1
1.0,0.7056,1
1.0,0.6204,1
1.0,0.6827,1
1.0,0.5500,1
1.0,0.6408,1
1.0,0.7259,1
1.0,0.7218,1
1.0,0.7106,1
1.0,0.7236,1
1.0,0.6995,1
1.0,0.7051,1
1.0,0.7037,1
1.0,0.7060,1
1.0,0.7279,1
1.0,0.7279,1
1.0,0.6995,1
1.0,0.6259,1
1.0,0.6406,1
1.0,0.7216,1
1.0,0.6473,1
1.0,0.6105,1
1.0,0.7162,1
1.0,0.6940,1
1.0,0.5834,1
1.0,0.6212,1
1.0,0.7286,1
1.0,0.5769,1
1.0,0.7232,1
1.0,0.6288,1
1.0,0.6962,1
1.0,0.6815,1
1.0,0.6710,1
1.0,0.7186,1
1.0,0.6649,1
1.0,0.7002,1
1.0,0.6990,1
1.0,0.5639,1
1.0,0.6707,1
1.0,0.6691,1
1.0,0.6941,1
1.0,0.7131,1
1.0,0.6777,1
1.0,0.6740,1
1.0,0.7086,1
1.0,0.6696,1
1.0,0.6014,1
1.0,0.6272,1
1.0,0.7082,1
1.0,0.5977,1
1.0,0.6875,1
1.0,0.7150,1
1.0,0.6560,1
1.0,0.6787,1
1.0,0.7281,1
1.0,0.6384,1
1.0,0.7282,1
1.0,0.6189,1
1.0,0.5844,1
1.0,0.6286,1
1.0,0.6258,1
1.0,0.7185,1
1.0,0.7266,1
1.0,0.7278,1
1.0,0.6420,1
1.0,0.6458,1
1.0,0.6138,1
1.0,0.7193,1
1.0,0.7249,1
1.0,0.7233,1
1.0,0.6291,1
1.0,0.5740,1
1.0,0.6283,1
1.0,0.7227,1
1.0,0.6858,1
1.0,0.7182,1
1.0,0.7195,1
1.0,0.7268,1
1.0,0.7281,1
1.0,0.6484,1
1.0,0.6973,1
1.0,0.7082,1
1.0,0.5804,1
1.0,0.5970,1
1.0,0.6943,1
1.0,0.6648,1
1.0,0.6216,1
1.0,0.6704,1
1.0,0.6048,1
1.0,0.5918,1
1.0,0.6178,1
0.0,0.5120,1
1.0,0.5701,1
0.0,0.6731,1
0.0,0.7304,1
0.0,0.5427,1
0.0,0.5220,1
0.0,0.6503,1
1.0,0.7284,1
0.0,0.6142,1
0.0,0.5113,1
0.0,0.5163,1
0.0,0.5086,1
0.0,0.5670,1
1.0,0.7066,1
0.0,0.5276,1
0.0,0.5873,1
1.0,0.6862,1
0.0,0.5200,1
0.0,0.5948,1
0.0,0.5035,1
0.0,0.5320,1
0.0,0.5095,1
1.0,0.7131,1
0.0,0.5158,1
0.0,0.6311,1
0.0,0.6086,1
0.0,0.5122,1
0.0,0.5199,1
0.0,0.5439,1
0.0,0.6439,1
0.0,0.7300,1
1.0,0.6926,1
0.0,0.5022,1
0.0,0.5175,1
1.0,0.5199,1
0.0,0.5060,1
0.0,0.5128,1
0.0,0.5035,1
0.0,0.5047,1
0.0,0.5023,1
0.0,0.5071,1
1.0,0.6906,1
0.0,0.5038,1
1.0,0.6407,1
0.0,0.5093,1
0.0,0.5101,1
0.0,0.5145,1
0.0,0.5123,1
0.0,0.5852,1
0.0,0.5041,1
0.0,0.5559,1
0.0,0.5016,1
0.0,0.5167,1
0.0,0.5049,1
1.0,0.5965,1
0.0,0.5033,1
0.0,0.6567,1
1.0,0.7204,1
0.0,0.5422,1
0.0,0.5196,1
0.0,0.5643,1
0.0,0.5819,1
1.0,0.7264,1
1.0,0.7080,1
1.0,0.5586,1
0.0,0.5142,1
1.0,0.7123,1
1.0,0.6638,1
1.0,0.7207,1
1.0,0.5787,1
1.0,0.7151,1
0.0,0.5107,1
0.0,0.5229,1
1.0,0.5183,1
1.0,0.6468,1
0.0,0.5713,1
1.0,0.6308,1
0.0,0.6622,1
1.0,0.7237,1
0.0,0.5055,1
0.0,0.6815,1
0.0,0.5492,1
0.0,0.5114,1
0.0,0.5617,1
1.0,0.6011,1
0.0,0.5035,1
1.0,0.7238,1
0.0,0.5058,1
0.0,0.6671,1
0.0,0.5231,1
0.0,0.5174,1
0.0,0.5106,1
0.0,0.5407,1
0.0,0.5025,1
0.0,0.5125,1
0.0,0.5200,1
1.0,0.6333,1
1.0,0.7088,1
0.0,0.6244,1
1.0,0.5786,1
1.0,0.7283,1
1.0,0.7299,1
1.0,0.7298,1
1.0,0.7286,1
0.0,0.6960,1
1.0,0.7102,1
1.0,0.7241,1
0.0,0.5227,1
0.0,0.6052,1
1.0,0.7295,1
0.0,0.5896,1
0.0,0.5781,1
1.0,0.6508,1
0.0,0.6896,1
0.0,0.6653,1
1.0,0.7255,1
1.0,0.7292,1
0.0,0.5228,1
0.0,0.5523,1
0.0,0.5254,1
0.0,0.5894,1
1.0,0.5082,1
0.0,0.6108,1
0.0,0.5398,1
0.0,0.6493,1
1.0,0.7286,1
1.0,0.7255,1
1.0,0.6888,1
1.0,0.7228,1
1.0,0.6732,1
0.0,0.5063,1
0.0,0.5210,1
0.0,0.7147,1
0.0,0.5083,1
0.0,0.5047,1
0.0,0.5088,1
1.0,0.5878,1
0.0,0.5118,1
0.0,0.5127,1
0.0,0.7257,1
0.0,0.5024,1
0.0,0.5130,1
0.0,0.5594,1
0.0,0.5036,1
0.0,0.5032,1
0.0,0.7205,1
0.0,0.5078,1
0.0,0.5291,1
0.0,0.6081,1
0.0,0.5046,1
0.0,0.5026,1
0.0,0.5053,1
0.0,0.6937,1
0.0,0.5596,1
0.0,0.5212,1
1.0,0.6842,1
0.0,0.6707,1
1.0,0.7078,1
0.0,0.5042,1
0.0,0.5065,1
0.0,0.6423,1
0.0,0.5107,1
0.0,0.5148,1
1.0,0.5430,1
0.0,0.5014,1
1.0,0.6639,1
0.0,0.6244,1
0.0,0.5059,1
0.0,0.5038,1
0.0,0.5721,1
0.0,0.5277,1
0.0,0.5162,1
1.0,0.7281,1
0.0,0.5539,1
1.0,0.5504,1
0.0,0.5880,1
0.0,0.6430,1
0.0,0.7196,1
0.0,0.6604,1
0.0,0.6799,1
0.0,0.7048,1
1.0,0.6234,1
1.0,0.6090,1
0.0,0.5874,1
0.0,0.5143,1
0.0,0.5445,1
0.0,0.5062,1
0.0,0.5073,1
0.0,0.7295,1
0.0,0.6481,1
0.0,0.5845,1
0.0,0.5130,1
0.0,0.5815,1
1.0,0.5769,1
0.0,0.5100,1
1.0,0.6848,1
1.0,0.7288,1
1.0,0.7283,1
0.0,0.5283,1
0.0,0.5406,1
0.0,0.7130,1
0.0,0.7247,1
0.0,0.5415,1
0.0,0.5081,1
1.0,0.7286,1
0.0,0.5602,1
0.0,0.6888,1
0.0,0.6868,1
0.0,0.5130,1
0.0,0.5097,1
0.0,0.5635,1
0.0,0.6297,1
0.0,0.6022,1
0.0,0.6515,1
0.0,0.5703,1
1.0,0.7295,1
0.0,0.5868,1
0.0,0.5165,1
0.0,0.5929,1
0.0,0.5359,1
0.0,0.5237,1
0.0,0.5274,1
0.0,0.5868,1
0.0,0.5669,1
0.0,0.5193,1
0.0,0.5257,1
0.0,0.5530,1
1.0,0.6061,1
0.0,0.6645,1
1.0,0.7223,1
0.0,0.5138,1
1.0,0.7259,1
1.0,0.7289,1
1.0,0.7267,1
1.0,0.7281,1
1.0,0.6347,1
0.0,0.5719,1
0.0,0.5919,1
0.0,0.5980,1
1.0,0.6044,1
1.0,0.6846,1
0.0,0.5122,1
0.0,0.5147,1
0.0,0.5565,1
0.0,0.5318,1
0.0,0.5202,1
0.0,0.5820,1
0.0,0.5308,1
0.0,0.7217,1
0.0,0.5250,1
0.0,0.5517,1
0.0,0.5625,1
0.0,0.5089,1
1.0,0.5189,1
0.0,0.6557,1
0.0,0.5707,1
0.0,0.5080,1
0.0,0.5053,1
0.0,0.5207,1
0.0,0.5097,1
0.0,0.5323,1
1.0,0.5236,1
0.0,0.5567,1
1.0,0.5307,1
1.0,0.6052,1
0.0,0.5404,1
0.0,0.5378,1
0.0,0.5157,1
1.0,0.5899,1
0.0,0.5035,1
0.0,0.5142,1
0.0,0.5529,1
0.0,0.6813,1
0.0,0.5050,1
1.0,0.5782,1
1.0,0.5662,1
0.0,0.5993,1
1.0,0.7211,1
0.0,0.6305,1
0.0,0.5185,1
0.0,0.5064,1
1.0,0.6778,1
1.0,0.6076,1
0.0,0.5325,1
1.0,0.5158,1
0.0,0.5278,1
1.0,0.6804,1
1.0,0.5974,1
0.0,0.7199,1
1.0,0.5606,1
0.0,0.6744,1
0.0,0.5718,1
0.0,0.5803,1
0.0,0.5159,1
0.0,0.5519,1
0.0,0.5630,1
0.0,0.5098,1
0.0,0.5869,1
0.0,0.6814,1
1.0,0.7147,1
0.0,0.6559,1
1.0,0.6010,1
0.0,0.5394,1
0.0,0.5154,1
1.0,0.5491,1
1.0,0.7023,1
1.0,0.7105,1
1.0,0.6551,1
1.0,0.6956,1
1.0,0.5521,1
1.0,0.5880,1
1.0,0.7263,1
1.0,0.7293,1
1.0,0.6777,1
1.0,0.7301,1
1.0,0.7279,1
1.0,0.5745,1
1.0,0.7130,1
1.0,0.6502,1
1.0,0.5429,1
1.0,0.6971,1
1.0,0.7094,1
1.0,0.7022,1
1.0,0.5050,1
1.0,0.5665,1
1.0,0.7249,1
1.0,0.6796,1
1.0,0.7303,1
1.0,0.7302,1
1.0,0.5251,1
0.0,0.5476,1
0.0,0.5141,1
1.0,0.7293,1
1.0,0.7131,1
1.0,0.5090,1
1.0,0.6113,1
1.0,0.5831,1
1.0,0.5125,1
1.0,0.6821,1
1.0,0.5507,1
1.0,0.6466,1
0.0,0.5605,1
0.0,0.5072,1
1.0,0.7276,1
1.0,0.7133,1
1.0,0.5206,1
1.0,0.5377,1
1.0,0.7211,1
0.0,0.5561,1
0.0,0.7076,1
1.0,0.5995,1
1.0,0.5375,1
1.0,0.7264,1
1.0,0.7205,1
1.0,0.5791,1
0.0,0.5122,1
1.0,0.6134,1
1.0,0.6681,1
1.0,0.5223,1
1.0,0.7293,1
1.0,0.7164,1
1.0,0.7274,1
1.0,0.7299,1
1.0,0.7292,1
0.0,0.5287,1
1.0,0.7272,1
1.0,0.6282,1
1.0,0.6492,1
1.0,0.6585,1
1.0,0.5306,1
1.0,0.7290,1
1.0,0.5528,1
1.0,0.7269,1
1.0,0.5753,1
1.0,0.7243,1
1.0,0.6211,1
1.0,0.6635,1
1.0,0.6860,1
0.0,0.5598,1
0.0,0.5102,1
0.0,0.5089,1
0.0,0.5247,1
0.0,0.5301,1
0.0,0.5758,1
0.0,0.5127,1
0.0,0.5230,1
0.0,0.6893,1
1.0,0.6680,1
0.0,0.6760,1
0.0,0.5496,1
0.0,0.6523,1
0.0,0.6113,1
0.0,0.5287,1
1.0,0.7281,1
0.0,0.6106,1
1.0,0.7087,1
1.0,0.7270,1
1.0,0.7290,1
0.0,0.5991,1
0.0,0.5232,1
0.0,0.6347,1
1.0,0.7179,1
0.0,0.5690,1
0.0,0.5997,1
0.0,0.5244,1
0.0,0.6869,1
0.0,0.5191,1
0.0,0.5717,1
0.0,0.5281,1
0.0,0.5278,1
0.0,0.5148,1
0.0,0.5405,1
0.0,0.5112,1
0.0,0.5677,1
0.0,0.5876,1
0.0,0.5023,1
1.0,0.5124,1
0.0,0.5230,1
0.0,0.7086,1
0.0,0.6906,1
0.0,0.5055,1
0.0,0.5076,1
0.0,0.6348,1
0.0,0.5179,1
0.0,0.5075,1
1.0,0.5608,1
0.0,0.5172,1
0.0,0.5023,1
0.0,0.5131,1
0.0,0.5077,1
0.0,0.5104,1
0.0,0.6407,1
0.0,0.5048,1
0.0,0.5073,1
0.0,0.5091,1
0.0,0.5096,1
0.0,0.5369,1
0.0,0.6149,1
1.0,0.6353,1
0.0,0.7097,1
0.0,0.7295,1
0.0,0.5904,1
0.0,0.5051,1
0.0,0.5284,1
0.0,0.5307,1
0.0,0.6240,1
0.0,0.5129,1
0.0,0.5066,1
0.0,0.5099,1
0.0,0.5232,1
0.0,0.5079,1
1.0,0.5140,1
1.0,0.5430,1
0.0,0.6540,1
1.0,0.6321,1
1.0,0.6205,1
0.0,0.5226,1
0.0,0.5121,1
0.0,0.7019,1
0.0,0.6820,1
0.0,0.5730,1
0.0,0.5288,1
0.0,0.6339,1
0.0,0.6348,1
0.0,0.5128,1
0.0,0.5166,1
0.0,0.6240,1
0.0,0.6320,1
0.0,0.5296,1
0.0,0.6327,1
0.0,0.7067,1
0.0,0.5527,1
0.0,0.5079,1
0.0,0.7139,1
0.0,0.5294,1
0.0,0.5299,1
0.0,0.5167,1
0.0,0.6320,1
1.0,0.7267,1
1.0,0.7283,1
0.0,0.5942,1
0.0,0.5749,1
1.0,0.7303,1
1.0,0.7272,1
1.0,0.7152,1
0.0,0.5860,1
0.0,0.7277,1
1.0,0.7304,1
1.0,0.7295,1
1.0,0.7027,1
1.0,0.7236,1
1.0,0.7213,1
1.0,0.7279,1
0.0,0.5825,1
0.0,0.7168,1
0.0,0.5064,1
0.0,0.5054,1
0.0,0.5172,1
0.0,0.5224,1
0.0,0.6169,1
0.0,0.6147,1
0.0,0.5355,1
0.0,0.5691,1
1.0,0.7217,1
0.0,0.5428,1
0.0,0.5396,1
0.0,0.5277,1
0.0,0.5173,1
0.0,0.7137,1
0.0,0.6816,1
0.0,0.5134,1
0.0,0.6359,1
0.0,0.5180,1
0.0,0.5730,1
1.0,0.6632,1
1.0,0.7233,1
1.0,0.6380,1
1.0,0.6861,1
1.0,0.6597,1
1.0,0.6185,1
1.0,0.7242,1
1.0,0.7276,1
0.0,0.6108,1
1.0,0.7112,1
1.0,0.7293,1
1.0,0.7287,1
1.0,0.7169,1
0.0,0.5098,1
1.0,0.7055,1
0.0,0.6686,1
0.0,0.5388,1
0.0,0.5772,1
0.0,0.5138,1
0.0,0.6688,1
0.0,0.5044,1
0.0,0.6694,1
1.0,0.6133,1
1.0,0.7269,1
0.0,0.6592,1
0.0,0.6475,1
0.0,0.5217,1
1.0,0.6524,1
0.0,0.6880,1
0.0,0.5493,1
0.0,0.5147,1
0.0,0.5173,1
0.0,0.6528,1
0.0,0.5650,1
0.0,0.5307,1
0.0,0.5112,1
0.0,0.5141,1
0.0,0.5174,1
0.0,0.5125,1
0.0,0.5057,1
1.0,0.7225,1
0.0,0.5161,1
0.0,0.5911,1
0.0,0.5344,1
0.0,0.5025,1
1.0,0.5792,1
0.0,0.7014,1
0.0,0.7036,1
0.0,0.5331,1
1.0,0.6205,1
1.0,0.6129,1
0.0,0.5421,1
1.0,0.5943,1
1.0,0.5370,1
1.0,0.6927,1
1.0,0.6494,1
1.0,0.7300,1
1.0,0.6887,1
1.0,0.6396,1
1.0,0.7207,1
1.0,0.7265,1
1.0,0.7104,1
0.0,0.5165,1
1.0,0.5542,1
1.0,0.6424,1
1.0,0.6641,1
1.0,0.6240,1
0.0,0.7013,1
0.0,0.5786,1
0.0,0.5415,1
0.0,0.5987,1
0.0,0.5840,1
0.0,0.5540,1
0.0,0.5649,1
0.0,0.5051,1
0.0,0.5160,1
1.0,0.5744,1
0.0,0.6292,1
0.0,0.6471,1
0.0,0.5334,1
0.0,0.5349,1
0.0,0.5056,1
0.0,0.5108,1
0.0,0.5067,1
1.0,0.6985,1
0.0,0.5121,1
0.0,0.5739,1
0.0,0.5063,1
0.0,0.5497,1
0.0,0.5120,1
0.0,0.5170,1
0.0,0.5149,1
1.0,0.5654,1
0.0,0.5944,1
0.0,0.5082,1
0.0,0.5138,1
0.0,0.5723,1
0.0,0.6049,1
0.0,0.5125,1
0.0,0.6972,1
1.0,0.7220,1
0.0,0.5286,1
0.0,0.6638,1
1.0,0.6102,1
1.0,0.5472,1
0.0,0.5062,1
1.0,0.6487,1
0.0,0.5137,1
0.0,0.6927,1
0.0,0.6335,1
0.0,0.5591,1
0.0,0.6063,1
0.0,0.5610,1
0.0,0.5214,1
1.0,0.6813,1
1.0,0.6835,1
0.0,0.6444,1
0.0,0.5895,1
0.0,0.5227,1
0.0,0.5503,1
1.0,0.7302,1
1.0,0.5968,1
1.0,0.7294,1
1.0,0.5345,1
1.0,0.7261,1
1.0,0.5195,1
1.0,0.7299,1
1.0,0.7301,1
1.0,0.7081,1
1.0,0.5371,1
1.0,0.5195,1
1.0,0.7297,1
1.0,0.7295,1
1.0,0.5435,1
0.0,0.5261,1
1.0,0.7253,1
1.0,0.5186,1
1.0,0.7279,1
1.0,0.7276,1
1.0,0.7159,1
1.0,0.7130,1
1.0,0.7298,1
1.0,0.7303,1
0.0,0.6015,1
1.0,0.7041,1
1.0,0.5700,1
0.0,0.5440,1
1.0,0.7305,1
1.0,0.5748,1
1.0,0.7289,1
1.0,0.7302,1
1.0,0.7277,1
1.0,0.7069,1
1.0,0.7297,1
0.0,0.6736,1
0.0,0.5098,1
1.0,0.6361,1
1.0,0.5284,1
1.0,0.5202,1
1.0,0.7288,1
1.0,0.6672,1
1.0,0.7301,1
1.0,0.7301,1
1.0,0.7297,1
1.0,0.6763,1
1.0,0.7224,1
0.0,0.5252,1
1.0,0.6693,1
0.0,0.5031,1
0.0,0.5354,1
1.0,0.7304,1
1.0,0.5872,1
1.0,0.5923,1
1.0,0.5749,1
0.0,0.5099,1
1.0,0.5588,1
0.0,0.5308,1
1.0,0.5175,1
1.0,0.5893,1
0.0,0.5136,1
1.0,0.5498,1
0.0,0.5333,1
1.0,0.6619,1
0.0,0.5227,1
1.0,0.5479,1
0.0,0.5036,1
1.0,0.6748,1
1.0,0.7271,1
1.0,0.5769,1
1.0,0.7065,1
1.0,0.5757,1
0.0,0.5071,1
0.0,0.5067,1
1.0,0.5852,1
1.0,0.7286,1
0.0,0.6059,1
0.0,0.5024,1
0.0,0.5398,1
1.0,0.7300,1
0.0,0.5060,1
0.0,0.5036,1
0.0,0.5106,1
1.0,0.7246,1
0.0,0.5111,1
0.0,0.5290,1
0.0,0.5085,1
0.0,0.5140,1
0.0,0.5055,1
1.0,0.5315,1
0.0,0.5229,1
0.0,0.6122,1
0.0,0.5083,1
0.0,0.5014,1
0.0,0.5069,1
0.0,0.5092,1
0.0,0.5269,1
0.0,0.5425,1
1.0,0.7187,1
1.0,0.7267,1
0.0,0.5348,1
0.0,0.5243,1
1.0,0.7302,1
1.0,0.5223,1
1.0,0.5521,1
1.0,0.6573,1
0.0,0.5300,1
1.0,0.5555,1
1.0,0.5131,1
0.0,0.5088,1
1.0,0.7170,1
